sentence	label
서른이 다 됐는데 아직 연애를 한 번도 못 했어. 다들 연애하는 데 나만 경험이 없으니까 뒤처지는 기분이야. 소개팅을 계속하는데 한 번도 연애로 이어진 적이 없어. 	분노
급격히 줄어드는 가게 손님으로 결국 문을 닫게 됐는데 계속 눈물이 나와. 오랫동안 운영하던 가게인데 이렇게 끝나게 된다니.  	슬픔
괜찮을 줄 알았는데 아이를 볼 때마다 죽은 아내가 생각나서 속상하고 힘들어. 아이와 아내가 너무 닮아서인지 아이를 볼 때마다 아내가 자꾸 생각나더라고 그래서 너무 힘들어. 억지로 아내 생각이 안 나게 하는 것보다 아이랑 행복하게 지내려고 노력해야겠어. 	당황
왜 아직도 나는 주요직에 못 올라갔지? 벌써 십 년이 넘었지. 근데 아직도 더 승진을 못 했어.  	분노
그동안 살면서 큰 병치레를 하지 않았거든. 근데 최근에 건강검진을 받았더니 좀 몸이 이상하다고 더 검사해보자고 하네. 집안에 유전병에 걸린 사람은 없었는데 내 건강이 심각할 수도 있다고 하니까 걱정 돼. 전혀 예상 못 했던 일이라서 더 그래.  	당황
병원에서 암이라고 하는데 암이 너무 진행돼서 수술도 할 수 없는 상태라더군. 수술조차 할 수 없다기에 정말 하늘이 무너지는 기분이었어. 차라리 마음 비우고 여행이나 한 번 다녀올까 싶어. 	슬픔
남편한테 실망했어. 결혼 전과 너무 달라졌어. 야근에 친구들과의 약속에 나와의 시간이 소중하지 않은가 봐. 제대로 이야기하진 않았어. 나 혼자 화가 나 있지.  	슬픔
오빠가 갑자기 나한테 잘해 줘서 혼란스러워. 평소엔 싸우기만 했는데 갑자기 저러니까 왜 저러는지 모르겠어.  	당황
드디어 계약직에서 정규직으로 전환이 됐어. 그래서 그런지 마음이 느긋해. 부모님께서는 내가 정규직이 아니라고 걱정하셨었는데 참 다행이야. 정규직으로 전환됐으니 자기계발에 시간을 투자할까 해 영어 관련 자격증을 따려고 해. 	기쁨
학교폭력 때문에 전학 왔는데 트라우마 때문에 아무것도 할 수 없어 우울해. 전학 왔는데 적응을 못하겠어. 괴로워. 친구를 새로 사귀어서 트라우마를 극복하고 재미있는 학교생활을 하도록 노력해야겠어. 	슬픔
친구들은 다 결혼하고 가족이 있는데 나만 아직도 혼자 살아. 쓸쓸해. 독립한 후로 쭉 혼자 살았었어. 그런데 나이도 있고 이제는 가족을 빨리 만들어야 할 것 같아.  	당황
건강을 위해서 운동을 시작했는데 영 효과가 없는 거 같아! 허무해 요가를 하고 있어 온몸을 꼬면서 운동을 하는 것이 얼마나 힘든데 참고했음에도 불구하고 왜 이런 거지?  	분노
모아둔 돈이 있으면 그림으로 노후 재테크를 해 보라는 친구의 말을 듣고 좀 당황스러웠어. 나는 그림을 잘 모르는데 이걸로 노후 재테크를 하라니 신뢰하기가 어려워서 혼란스러워. 그림 말고도 재테크를 하는 방법이 없는지 정보를 찾아봐야겠어. 	당황
