sentence	label
수업시간에 한 번도 졸지 않고 오늘은 집중해서 수업을 들어서 만족스러워. 내 자신과 한 약속을 오늘 처음으로 지킬 수 있어서 기뻐. 점심 먹고 듣는 수업 시간이 제일 졸린 시간인데 점심 먹고 오늘은 산책을 했어. 	기쁨
친구가 수업 중에 핸드폰을 하다가 선생님께 혼났는데 친구가 갑자기 핸드폰을 바닥에 던져서 당황했어. 아무리 봐도 그 친구가 잘못한 일인데 선생님께서도 얼마나 화가 나셨을까? 내가 다 화나네. 내일 그 친구한테 선생님께 정중하게 잘못했다고 말씀 드리라고 해야겠어. 	분노
은퇴까지 했는데 모은 돈이 없어서 자식들에게 물려줄 재산이 없어. 딸이 집을 사야 하는 데 도움이 못 돼 너무 미안한 마음뿐이야.  	당황
아니 엄마는 왜 맨날 나만 찾아! 엄마가 시도 때도 없이 나를 찾으시잖아. 회사에서 뭐 해오라고 할 때마다 나한테 해달래. 아버지는 스스로 해보려고 하시는데 엄마는 못 하겠다고 하시네. 엄마랑 얘기해 볼까? 	분노
폐렴 때문에 기침이 자꾸 나는데 상황 때문에 기침을 숨겨야 해서 힘들어. 요즘 밖에서 기침하면 눈치가 보여. 가급적 밖은 나가지 않는 것이 좋겠어. 	당황
오늘 아들이 갑자기 장난을 치다 내 뺨을 때려서 정말 황당했어. 아들이 가끔 너무 장난을 치다 선을 넘곤 해. 아들에게 충분히 주의를 주고 잘못을 지적해야겠어. 	당황
이번 프로젝트 겨우 다 끝내서 이제 좀 여유롭네. 너무 긴급하게 줘서 못할 뻔했는데 진짜 다행인 것 같아. 일도 끝났으니까 오늘은 좀 쉬어야겠다. 	기쁨
조카를 봐주다가 조카가 다쳐서 상처가 났어. 모두 내 탓이야. 조카에게도 미안하고 오빠 부부에게도 미안해. 모르겠어. 그냥 시간을 되돌리고 싶어. 	당황
어제 친구의 남자친구가 꽃다발을 주며 청혼했대. 내 남친은 아직 청혼에 대해 아무 말도 없는데 정말 부럽다. 친구의 남자친구는 친구한테 정말 잘하더라고. 내 연애랑 자꾸 비교돼서 기분이 좋지 않아. 그러고 보니 이 부분에 대해 진지한 이야기를 한 적은 없는 것 같아. 먼저 많은 대화를 나눠봐야겠어. 	당황
신부전증으로 입원했는데 내 옆자리에 아는 지인이 임종을 앞두고 누워있어서 당황했어. 우리 나이가 잘 아프고 또 비슷한 증상들이 많으니 그렇게 되나 봐. 당황스러웠지만 나의 모습인 거 같기도 해서 말없이 보면서 준비를 해야겠다는 생각을 했어. 	당황
친구 무리에서 오해가 생겨서 내가 왕따가 됐었는데 그 오해에 대해 다 풀어서 마음이 편해졌어. 서로 이해방식에 차이가 있었던 것 같아. 나는 친구를 위로해주고 싶었는데 친구는 참견한다고 느꼈대. 내가 먼저 다가가서 대화를 하자고 했고 사실대로 얘기했지. 이젠 친구와 서로 이해하게 되었으니 오해할 일도 없을 거야. 	기쁨
오늘 직장에서 성과금을 받았어. 동료들에게 선물을 돌리고 싶은데 어떤 게 좋을까? 동료들에게 평소 도움을 많이 받았거든. 간식을 돌릴까 생각 중이야. 우리 팀원들이 자주 먹는 집에서 주문해야겠다. 	기쁨
이달의 우수사원으로 뽑혔는데 축하받는 게 아직은 쑥스러워. 주변에서 많이 도와주고 나 혼자 잘해서 뽑힌 것이 아니라서 조금 부끄러워. 도움을 준 사람들에게 맛있는 저녁을 사줘야겠어. 	당황
이번에 내 계획대로 프로젝트가 진행될 거야. 맞아. 다른 쟁쟁한 계획들을 물리치고 내 계획이 주목받았을 때는 너무 기뻤어. 아마도 이변이 없다면 이대로 진행이 되고 내 직급도 높아지겠지. 	기쁨
회사에서 명예퇴직 대상이 된 동료를 보니 슬프네. 옆 부서에 명예퇴직 대상으로 선정된 동료가 자기 이렇게 퇴직하면 안 된다고 울더라고. 나도 다르지 않을 것 같아서. 남의 일 같지 않아서 눈물이 났어. 	슬픔
친구들이랑 카페에서 수다를 떨기로 했어. 코로나가 걱정되기는 하지만 마스크 잘 쓰면 되겠지. 진짜 내가 얼마나 건강을 신경 쓰며 참아왔는지 몰라. 오늘은 스트레스를 좀 해소하고 싶더라고.  	기쁨
장기입원을 해야 해서 옆집에서 우리 집 개를 봐주기로 했는데 돌아와 보니 살이 많이 빠져있어서 슬펐어. 가족같이 키우던 개인데 많이 못 먹은 것 같았어. 할머니에게 무슨 일인지 물어보고 병원에 가보려고 해. 	슬픔
아내가 삼 년 전부터 아팠는데 그거 때문에 오히려 가족 사이가 좋아졌어. 다행히 아내 건강도 회복되어 더할 나위 없어. 요즘 기분이 아주 좋아. 덕분에 모두 건강에 힘쓰는 계기가 되었어. 	기쁨
요즘 친구들 모임에 가기가 싫어. 내가 전에 모아놓은 돈이 많은데 말이야. 내 돈으로 놀기 위해 부르는 느낌이랄까? 친구들과 진지하게 서운한 부분들을 이야기해보면 나아질 거 같아. 	슬픔
남편과 곧 갈라지게 될 것 같아. 도무지 서로가 맞질 않아. 비통한 심정뿐이네.  	슬픔
이번 연애는 정말 끔찍한 경험이었어. 스토커처럼 집 앞에서 내가 오가는 걸 지켜보고 남자랑 연락만 해도 무슨 바람난 거처럼 추궁하는 거야!  	슬픔
아침부터 감기기운이 있는데도 상사는 무조건 출근하라고 했어. 너무 화가 났어 재택근무로 업무에 지장을 주지 않을 거라고 했지만 상사는 무조건 출근을 하라고 했어. 부당하다고 생각하지만 일단 출근 후 상사와 대화를 하고 조퇴를 하려고 해 	분노
대기업 사원이었지만 마흔 살부터 미리 노후를 준비해야 해서 힘들어. 아이들 교육비도 많이 들고 돈 쓸 일이 끝이 없는데 노후대비라니 서글퍼. 나와 같은 상황을 먼저 밟고 지낸 선배와 술 한잔 하고 싶어. 	분노
연애 후 결혼과 출산으로 정신이 없어. 그 사람은 집안도 좋고 정말 잘 생겼어. 난 그렇지 못하거든. 내가 잠들기 전에 더 잘 잘 수 있도록 네가 편안한 노래를 좀 틀어줄래? 	당황
아픈 것보다 더 속상한 것은 가족들의 무관심이야. 힘든 건 없냐는 한 마디만 해 줘도 큰 힘이 될 텐데 말이야. 솔직하게 대화를 해 봐야겠어. 	슬픔
병원 정수기에 얼음이 안 나와서 이것저것 시도하다가 고장을 냈어. 근데 간호사한테 말하지 않고 병실로 돌아왔어. 우리 집 사정이 안 좋은데 병원 정수기를 물어내라고 할까봐 걱정이야. 그래도 사실대로 말하려고 해. 죄책감이 들어서 정수기를 사용 못하겠어. 	당황
일자리가 너무 없어서 가게를 운영하는 친구에게 나를 써달라고 사정했어. 친구에게 나를 써달라고 사정했는데 친구는 나를 써주지 않을 것 같아 슬퍼. 내가 뭘 할 수 있겠어. 혼자 술이라도 마셔야지. 	슬픔
시장에서 돌아오는 길에 함께 걷고 싶은데 늘 먼저 앞에서 걷는 남편이 서운하고 실망스러워. 예전처럼 손도 잡고 같이 걸으면 좋을 텐데! 남편에게 내 마음을 이야기해 봐야지. 	슬픔
얼마 전 교통사고로 다리를 다친 우리 집 강아지가 수술을 마치고 퇴원을 했어. 교통사고 당하던 날만 생각하면 아직도 끔찍해. 무지개다리를 건너는 줄만 알았거든. 너무 건강해서 탈이야. 밥도 잘 먹고 똥도 잘 싸고. 행복하게 오래오래 우리 곁에 있어줬으면 좋겠어. 	기쁨
오늘 무슨 날인지 알아? 오늘 부모님 생신이셔! 부모님께서 받으시면 좋아하실만한 선물로 준비했어! 	기쁨
부모님이 돌아가시고 나니 더 챙기지 못한 게 한스럽고 후회된다. 살아계실 때 건강검진도 자주 하고 들여다보고 할걸. 너무 슬퍼. 모르겠어. 딸과 얘기를 하면 조금 나아질 것 같기도 해. 	슬픔
학교와 집의 거리가 너무 멀어서 나는 친구보다 공부할 시간이 부족해서 속상해. 부족한 공부 시간을 효율적으로 쓰고 싶은데 어떻게 해야 할지 고민 중이야. 집으로 가는 동안 요약 노트를 보면서 공부해야겠어. 자투리 시간을 잘 활용하면 더 많은 공부를 할 수 있겠지.	분노
다른 사람에게 함부로 말하는 사람을 보면 기분이 정말 나빠. 오늘 직장 동료가 식당에서 아주머니께 함부로 말하는 것을 보았어. 뭔가 구역질 나는 기분이야. 직장 동료의 모습을 보면서 나는 그러면 안 되겠다고 생각했어. 	분노
공부 잘하든 못하든 건강하게만 자라다오. 어. 이번 시험에서 애들 성적이 떨어져서 아내가 불안한가 봐. 그래서 내가 아내한테 성적이 떨어져도 아이들은 착하다고 했더니 좀 섭섭했나봐. 	기쁨
내가 신경 써 주고 좋게 대우해 준 부하가 퇴사를 한다고 해서 허탈해. 퇴사하는 부하가 어떤 이유로 퇴사하는지 물어보고 싶어. 직접 물어봐야겠어. 내일 점심때 밥을 먹으면서 다른 불만사항을 들어봐야겠다. 	분노
나만 취업을 못 해서 너무 외로워. 나만 혼자 떨어져 있다는 생각이 들어. 그러니까 긍정적으로 생각해야겠어. 	당황
노후를 생각해서 업종을 바꿔 이직했는데 적성에 잘 맞아. 정말 다행이야. 앞으로 이직한 곳에서 어떻게 열심히 일할지 고민 중이야. 부지런히 생활하도록 노력해야겠어. 	기쁨
코로나 때문에 결혼식이 취소될 뻔했는데 다행히야.  코로나로 하객들 초청하기도 미안하고 나도 걱정되고 그랬는데 코로나가 잠잠해져서 예정대로 진행할 수 있게 됐어. 정말 안심이 돼. 난 운이 좋은거 같아. 	기쁨
이번에 결혼하는데 유명 브랜드의 웨딩드레스를 입게 되어 너무 좋아! 행복해. 드레스가 정말 예뻐서 마음에 들어. 결혼식도 잘 될 것 같아. 결혼식이 정말 기대된다. 드레스를 빨리 입고 싶어. 	기쁨
나 수학 시험 일등 했어. 너무 좋아. 다른 과목 시험 에서도 일등 할 수 있을까?  	기쁨
지금 여자친구랑 연애하길 잘했다. 이번에 드디어 곧 여자친구랑 결혼할 수 있어서 다행이야. 여자친구랑 함께하면 마음이 편안하고 안도감이 들어. 	기쁨
간병인이 자식들이 있을 때만 나를 지극정성으로 돌봐. 내가 몸을 움직이지 못해서 누군가의 도움이 필요한데 정말 슬프고 속상해. 예전엔 일하던 간병인과는 문제가 없었어. 다시 그 사람을 채용하라고 해야겠어. 	분노
나는 왜 이렇게 돈이 없을까. 건강하게 나이를 먹었지만 돈이 없어 할 수 있는 게 아무것도 없어.  	분노
자식들이 하고 싶은 공부가 있다고 해서 내가 열심히 도와줄 거라고 말했어. 아주 뿌듯해. 아주 뿌듯했지. 자식들의 기쁜 표정이 아직도 선해. 오늘 이 기분을 일기로 써야겠어. 	기쁨
우리 엄마 성격 덕분에 내 이야기를 잘 들어주셔서 좋아. 느긋하신 성격이라 말이 길어져도 화도 안내시고 들어주시는 게 감사해. 다른 친구들은 엄마랑 대화하다가 싸우는 경우가 많던데 나는 그렇지 않아서 좋아. 	기쁨
내가 원하는 대학에 갈 수 있을 것 같아. 그동안 했던 노력의 보상을 받은 것 같아 눈물이 나 네.  	기쁨
따돌림당하고 있는데 상담할 친구조차 없는 내 처지가 너무 불쌍해 이젠 견디기가 너무 힘든데 누구에게 털어놓지? 사실 지금은 누구라도 붙잡고 울고 싶은 심정이야. 	슬픔
결혼을 꼭 해야 하는 걸까?  결혼하고 아이를 낳으려면 고민되는 게 많아. 계속 직장을 다니고 싶은데 걱정이야. 아직 깊은 대화를 안 해봤어. 조만간 이야기를 해봐야겠어! 	슬픔
내 친구들은 다 직장이 있는데 나만 구하지 못해서 열등감이 들어. 왜 그럴까 너무 속상하고 자꾸 친구가 부러워져. 주변 사람들에게 일자리가 없냐고 물어보고 적극적으로 일자리를 찾아야겠어! 	당황
이번 크리스마스에 내가 직접 만든 요리로 가족들과 파티를 했어. 정말 즐거웠던 파티야. 가족 모두가 좋아하는 파스타와 스테이크를 만들었어. 다들 맛있다고 칭찬해주었지. 실력은 부족하지만 맛있다고 하면서 먹어주니 정말 좋았어. 다음엔 다른 요리를 해 볼 거야. 	기쁨
